filename,class,probability,ymin,xmin,ymax,xmax
charlotte_1670377717210812173_20171215_jpg,UnderArmour,0.8693050742149353,0.806324303150177,0.8183650970458984,0.8828266263008118,0.906272292137146
charlotte_1826158033636206130_20180718_jpg,UnderArmour,0.8577243685722351,0.0345776304602623,0.8010178208351135,0.1519931554794311,0.962303340435028
miami_1658904206068630179_20171129_jpg,Nike,0.6821895241737366,0.7092990279197693,0.5075541138648987,0.7923645377159119,0.6055842041969299
miami_1733581113953416067_20180312_jpg,Nike,0.6894534826278687,0.53074049949646,0.1640672981739044,0.6016162633895874,0.263060450553894
miami_1733581113953416067_20180312_jpg,Nike,0.6811007261276245,0.0017246734350919,0.262127935886383,0.0515866950154304,0.3854266405105591
houston_1787951523278205535_20180526_jpg,Adidas,0.8526609539985657,0.6916149854660034,0.527592122554779,0.7627298831939697,0.6257275938987732
phoenix_1916413683077196947_20181120_jpg,Puma,0.9312365651130676,0.5544949769973755,0.2837188243865967,0.6318097114562988,0.3871009945869446
houston_1648619838425282237_20171115_jpg,Adidas,0.941779375076294,0.5634288787841797,0.3436121642589569,0.7618166208267212,0.5770875215530396
la_1282145010627793237_20160627_jpg,Nike,0.7224761843681335,0.6502817273139954,0.215892881155014,0.7921633124351501,0.5168517827987671
phoenix_1910380718979235301_20181111_jpg,AppleInc,0.8040316700935364,0.8360425233840942,0.1773781776428222,0.9005361795425415,0.2457987070083618
chicago_1196002431725491250_20160301_jpg,UnderArmour,0.9376944303512572,0.5313977003097534,0.0042011924088001,0.6066949367523193,0.11174076795578
miami_1336441606349699975_20160910_jpg,Nike,0.772698163986206,0.4415702521800995,0.2543148398399353,0.5262246131896973,0.4359627962112427
london_1897317513228466766_20181024_jpg,Nike,0.9043379426002502,0.3881844580173492,0.4517529010772705,0.515884518623352,0.6537520885467529
houston_1830271037795775343_20180724_jpg,Adidas,0.896818220615387,0.4324327707290649,0.4237979650497436,0.5488697290420532,0.5589854717254639
houston_1848800704841792419_20180818_jpg,Nike,0.7018101811408997,0.6583868861198425,0.2525398433208465,0.7228924632072449,0.3381291329860687
houston_1848800704841792419_20180818_jpg,Nike,0.6315963864326477,0.6457476615905762,0.6988540887832642,0.7004765272140503,0.7955721616744995
la_1247540636470338806_20160511_jpg,Adidas,0.8270169496536255,0.4328064322471618,0.3572896420955658,0.66169673204422,0.5266062021255493
chicago_1757390012183416720_20180414_jpg,Starbucks,0.8397395610809326,0.3432325422763824,0.5266656875610352,0.5768747925758362,0.7700597047805786
chicago_1346087962144651301_20160924_jpg,Nike,0.8483521342277527,0.659884512424469,0.1591170728206634,0.7317401766777039,0.3032331764698028
la_1080050886984104674_20150923_jpg,Nike,0.769528329372406,0.8873732089996338,0.1743358075618744,0.9679358005523682,0.2838194668292999
miami_996792300225535024_20150531_jpg,Starbucks,0.9494144916534424,0.4901379346847534,0.3684487044811249,0.7676334381103516,0.6690436601638794
chicago_1757474768195565441_20180414_jpg,Adidas,0.8823866248130798,0.3879865109920501,0.7455394268035889,0.562462568283081,0.9276927709579468
chicago_1757474768195565441_20180414_jpg,Adidas,0.8667616844177246,0.3892798125743866,0.1020362824201583,0.5642576813697815,0.2818129062652588
la_2017_1528840430790978896_20170603_jpg,Starbucks,0.8443589210510254,0.6406697034835815,0.2937442660331726,0.8362035751342773,0.5869959592819214
miami_1519868135451582592_20170521_jpg,Adidas,0.8189709186553955,0.5188285708427429,0.5717505216598511,0.5984756350517273,0.6429833173751831
phoenix_1764137978488563953_20180423_jpg,Starbucks,0.8368666172027588,0.3706969320774078,0.3626907765865326,0.5704759955406189,0.5997820496559143
charlotte_1787216276314189576_20180525_jpg,Adidas,0.8837608695030212,0.628673791885376,0.1378847807645797,0.7102296352386475,0.24858920276165
miami_1688247792630705444_20180109_jpg,Adidas,0.7906246185302734,0.2522612810134887,0.2808078527450561,0.3451463580131531,0.3722066879272461
miami_1688247792630705444_20180109_jpg,Adidas,0.6854022145271301,0.6344486474990845,0.0887423977255821,0.6974785327911377,0.1420854032039642
miami_1941999475876639675_20181225_jpg,Adidas,0.8728645443916321,0.6915116906166077,0.5834152698516846,0.7972496151924133,0.7095049619674683
miami_1526234338344348709_20170530_jpg,MercedesBenz,0.9756485819816588,0.851418137550354,0.3625192642211914,1.0,0.5243662595748901
london_1943472452215849150_20181227_jpg,Starbucks,0.8944922089576721,0.5281761884689331,0.2178782671689987,0.7204575538635254,0.4616525769233703
charlotte_1609227143246490097_20170922_jpg,Nike,0.755686342716217,0.6902949213981628,0.2499030381441116,0.7482947707176208,0.3541378378868103
chicago_1718904908654517318_20180220_jpg,Adidas,0.7922477126121521,0.6412805914878845,0.0908858925104141,0.7048909068107605,0.2135629504919052
phoenix_1722427389726062397_20180225_jpg,Nike,0.6950950622558594,0.0548266991972923,0.7950365543365479,0.1223349496722221,0.93647563457489
houston_1266429733328051898_20160606_jpg,Adidas,0.7614476084709167,0.5962615013122559,0.6340562105178833,0.6520066261291504,0.6959831714630127
charlotte_1164609126690213681_20160117_jpg,NFL,0.8797194361686707,0.5669293403625488,0.4126085042953491,0.7325400114059448,0.5464553236961365
chicago_1778203501237593771_20180513_jpg,Starbucks,0.956784188747406,0.5859496593475342,0.3253116905689239,0.8123183250427246,0.5823276042938232
la_1302480338471229610_20160725_jpg,Starbucks,0.9539014101028442,0.3082671165466308,0.254730224609375,0.4061214327812195,0.3498049974441528
cleveland_1211765126907503536_20160322_jpg,Starbucks,0.9659241437911988,0.6029829978942871,0.1542693972587585,0.8621323108673096,0.3991091251373291
la_1311730156326493754_20160807_jpg,Starbucks,0.925110936164856,0.7422618865966797,0.2332956343889236,1.0,0.5311813354492188
miami_1921401459325320754_20181126_jpg,Nike,0.8062043786048889,0.0432798340916633,0.5705589056015015,0.1229040995240211,0.7063450813293457
charlotte_1514201468805540248_20170514_jpg,Nike,0.8846908807754517,0.2270223796367645,0.4785201847553253,0.3184256851673126,0.5971640944480896
la_1791560661522700801_20180531_jpg,MercedesBenz,0.6260233521461487,0.9329190850257874,0.255325973033905,0.9972136616706848,0.3104533553123474
la_2017_1551776031350093098_20170704_jpg,AppleInc,0.8734787702560425,0.0500477887690067,0.6950408220291138,0.1316682547330856,0.7586734294891357
la_1298995357220425631_20160721_jpg,AppleInc,0.7544031739234924,0.4895874261856079,0.4689257740974426,0.543843150138855,0.5269442796707153
charlotte_1422093303373177142_20170106_jpg,Adidas,0.8636204600334167,0.3146756887435913,0.7591810822486877,0.4572038650512695,0.9362446665763856
charlotte_1422093303373177142_20170106_jpg,Adidas,0.8445464372634888,0.2189371883869171,0.538956344127655,0.3610841929912567,0.7182639241218567
charlotte_1422093303373177142_20170106_jpg,Adidas,0.8247545957565308,0.2597408294677734,0.2646832764148712,0.4069002270698547,0.416062444448471
charlotte_1422093303373177142_20170106_jpg,Adidas,0.7562060952186584,0.2488172948360443,0.0606362670660018,0.3799297511577606,0.2328102439641952
phoenix_1920837298687527914_20181126_jpg,NFL,0.9282190799713136,0.3694946467876434,0.1600997596979141,0.4663037955760956,0.2620773315429687
phoenix_1920837298687527914_20181126_jpg,NFL,0.6978983283042908,0.7098445296287537,0.5779486298561096,0.7697333693504333,0.6281498074531555
london_1930985224829754337_20181210_jpg,Adidas,0.8347669243812561,0.6002153158187866,0.5925627946853638,0.6623036861419678,0.6700515747070312
miami_1626296322113679515_20171015_jpg,Adidas,0.7341422438621521,0.4292217791080475,0.3315534293651581,0.7006603479385376,0.5341471433639526
chicago_1381628490462030446_20161112_jpg,Starbucks,0.9601645469665528,0.4301632642745971,0.4545899629592895,0.6504390239715576,0.7087920904159546
charlotte_1687167892939270091_20180107_jpg,NFL,0.8509970307350159,0.930638551712036,0.2718141674995422,1.0,0.3662254214286804
la_2017_1587390531461457523_20170823_jpg,Adidas,0.8627657294273376,0.5854984521865845,0.5184508562088013,0.9985196590423584,0.8985880613327026
la_1344166342336699530_20160921_jpg,Starbucks,0.9190517663955688,0.4581210911273956,0.4303701817989349,0.6280979514122009,0.6333746910095215
houston_1727894501085943065_20180304_jpg,Adidas,0.8386809825897217,0.3956585526466369,0.4733394086360931,0.503104567527771,0.5569998621940613
houston_1350021227250924708_20160929_jpg,Starbucks,0.8728986978530884,0.5784051418304443,0.8401668667793274,0.754328727722168,1.0
la_1125574312598215131_20151124_jpg,Adidas,0.6885287165641785,0.6725666522979736,0.7814759016036987,0.7237856388092041,0.838792085647583
la_1082954197118152714_20150927_jpg,Starbucks,0.8705249428749084,0.2181630283594131,0.0676750391721725,0.3006722033023834,0.165632426738739
la_1082954197118152714_20150927_jpg,Starbucks,0.8255741596221924,0.1966262012720108,0.2496675699949264,0.2808239459991455,0.3442317247390747
charlotte_1700326935567363734_20180125_jpg,NFL,0.9372029900550842,0.378671258687973,0.8424537181854248,0.4746507704257965,0.9269798994064332
houston_1748180521018896154_20180401_jpg,UnderArmour,0.8368568420410156,0.2702469825744629,0.5280228853225708,0.3521739244461059,0.6369470357894897
houston_1876289827234877552_20180925_jpg,NFL,0.7714314460754395,0.5239093899726868,0.3959506750106811,0.5936505198478699,0.4577467441558838
miami_1757625779539310546_20180414_jpg,Adidas,0.8562818765640259,0.7101327776908875,0.372486412525177,0.7877902388572693,0.4680107831954956
chicago_1631506058085639852_20171022_jpg,Nike,0.6921243667602539,0.2959669828414917,0.407384306192398,0.4275680780410766,0.5088475346565247
chicago_1631506058085639852_20171022_jpg,Nike,0.6167591214179993,0.5045100450515747,0.1411066651344299,0.6308563947677612,0.2815356850624084
phoenix_1861965216248445416_20180905_jpg,Nike,0.775749921798706,0.9114828109741212,0.3901435732841491,0.9730409383773804,0.4740657806396484
miami_1264780007677034624_20160603_jpg,TheNorthFace,0.618664562702179,0.9041831493377686,0.1375196278095245,0.996452808380127,0.2479619085788726
charlotte_1801903702157902587_20180615_jpg,Nike,0.6414092183113098,0.7275617122650146,0.2256450653076172,0.8125380277633667,0.3789403438568115
la_2017_1531680994443236699_20170607_jpg,MercedesBenz,0.9622493386268616,0.6264442205429077,0.6942070126533508,0.7133191823959351,0.7764337658882141
phoenix_1706152933229195526_20180202_jpg,Nike,0.7223410606384277,0.6865795254707336,0.8347808122634888,0.7441299557685852,0.8988233804702759
chicago_1789975053213685683_20180529_jpg,Starbucks,0.9333324432373048,0.7102530598640442,0.4169678688049316,0.8983673453330994,0.6082971096038818
houston_1707799386602607693_20180205_jpg,Nike,0.7535346150398254,0.1809682250022888,0.5849303603172302,0.2307288646697998,0.662634551525116
houston_1707799386602607693_20180205_jpg,Nike,0.6783928275108337,0.194027692079544,0.0065214224159717,0.2486431896686554,0.0903467983007431
houston_1707799386602607693_20180205_jpg,Nike,0.6632642149925232,0.2771166563034057,0.1088570654392242,0.3314824104309082,0.1983073949813842
miami_1687700511278862581_20180108_jpg,AppleInc,0.9541409611701964,0.3531190156936645,0.6762635111808777,0.5015449523925781,0.7854781746864319
houston_1803420408779800777_20180617_jpg,UnderArmour,0.8334922194480896,0.7729853987693787,0.5319826006889343,0.8532547354698181,0.6427862048149109
chicago_1527256074616701241_20170601_jpg,Adidas,0.8295336961746216,0.0038183219730854,0.5597428679466248,0.0775082856416702,0.6554530262947083
chicago_1497883604910757474_20170421_jpg,Starbucks,0.9262211322784424,0.6445654034614563,0.3142764270305633,0.9545198082923888,0.5987606048583984
houston_1713541031850600405_20180213_jpg,Nike,0.717670738697052,0.8281018733978271,0.6140995621681213,0.9035571813583374,0.743124783039093
miami_1108252775436277561_20151031_jpg,MercedesBenz,0.978503406047821,0.68385249376297,0.5003395676612854,0.7601563334465027,0.5786758065223694
miami_1935494339884314878_20181216_jpg,MercedesBenz,0.8408308625221252,0.7047716975212097,0.2124674767255783,0.7568472027778625,0.2623065412044525
la_1285760813025500831_20160702_jpg,Nike,0.7404468655586243,0.5423169732093811,0.4292487502098083,0.6526759266853333,0.6395880579948425
chicago_1376518737913520651_20161105_jpg,Nike,0.8241874575614929,0.7015672326087952,0.5172533392906189,0.7538607716560364,0.5948768258094788
chicago_1376518737913520651_20161105_jpg,NFL,0.6467620134353638,0.4944851100444793,0.1254585087299347,0.5474060773849487,0.1765422523021698
charlotte_1179915332037454923_20160207_jpg,NFL,0.804911732673645,0.7185580134391785,0.5725033283233643,0.8321312069892883,0.6380183696746826
charlotte_1179915332037454923_20160207_jpg,Starbucks,0.6158525347709656,0.7756835222244263,0.1957280337810516,0.8482149839401245,0.2604507803916931
miami_1692396270848424589_20180114_jpg,Adidas,0.8810222744941711,0.2267990559339523,0.4131678342819214,0.3684092164039612,0.6054333448410034
chicago_1657100422026886213_20171127_jpg,Adidas,0.7132757902145386,0.4972887337207794,0.5427268743515015,0.5674619078636169,0.6109433174133301
la_2017_1675396064349055349_20171222_jpg,Nike,0.812736451625824,0.5806761980056763,0.6800485253334045,0.6486102342605591,0.7804701924324036
phoenix_1922274597858488491_20181128_jpg,AppleInc,0.8171738982200623,0.7457210421562195,0.2105933129787445,0.8355256915092468,0.3121539652347564
la_1293670982413856344_20160713_jpg,Nike,0.7425984740257263,0.4410325288772583,0.5217990875244141,0.5044436454772949,0.6047952175140381
charlotte_1748985274141493270_20180403_jpg,Starbucks,0.9697049260139464,0.7039660215377808,0.4631381034851074,0.8333053588867188,0.587383508682251
houston_1206083233892876949_20160314_jpg,Adidas,0.9214255213737488,0.380311369895935,0.4321411252021789,0.4818152785301208,0.5333786010742188
la_1306225690429223873_20160731_jpg,Nike,0.745546281337738,0.7083313465118408,0.889178454875946,0.7817666530609131,0.984474241733551
chicago_1720342658553447215_20180222_jpg,Nike,0.7338800430297852,0.2852962017059326,0.70866858959198,0.4006283283233642,0.9144936800003052
miami_1570238210030060248_20170730_jpg,Adidas,0.7294238805770874,0.6776444315910339,0.669219434261322,0.733439028263092,0.7379036545753479
miami_1447567460970802654_20170211_jpg,Adidas,0.7490192651748657,0.5183197855949402,0.349571168422699,0.583183228969574,0.4207683801651001
chicago_1092034067797264161_20151009_jpg,Nike,0.6617399454116821,0.7205043435096741,0.6831988096237183,0.7795389294624329,0.7798774242401123
cleveland_1145623296045756737_20151222_jpg,Nike,0.8257771730422974,0.0544168502092361,0.7981493473052979,0.1110862791538238,0.9405689239501952
la_1261171068888181781_20160529_jpg,MercedesBenz,0.9895111918449402,0.4420576393604278,0.4343648552894592,0.5507300496101379,0.5423743724822998
miami_1794045097894416437_20180604_jpg,Adidas,0.8781177401542664,0.6012545824050903,0.3596294820308685,0.6884293556213379,0.4544335305690765
charlotte_1944497316698719310_20181228_jpg,Nike,0.7692780494689941,0.751666784286499,0.6631478071212769,0.8131015300750732,0.7824031114578247
miami_1717781126872273709_20180218_jpg,Adidas,0.7545324563980103,0.6237812638282776,0.3279170989990234,0.6799047589302063,0.3936912417411804
london_1854332293137651043_20180826_jpg,Nike,0.7561087608337402,0.6879602074623108,0.6893408298492432,0.753826916217804,0.7844120264053345
chicago_1463169352727978450_20170304_jpg,Adidas,0.8064795732498169,0.4800596237182617,0.3022612631320953,0.8302855491638184,0.6416147947311401
london_1821252392094001761_20180711_jpg,Nike,0.7705364227294922,0.6993289589881897,0.3859177827835083,0.7543582320213318,0.4532762765884399
phoenix_1781334979987279391_20180517_jpg,Starbucks,0.9446629285812378,0.4034355580806732,0.6257619857788086,0.6375404596328735,0.8272297382354736
miami_1460094971265038264_20170228_jpg,Adidas,0.791134774684906,0.5372825860977173,0.358038067817688,0.6000899076461792,0.4249286651611328
london_1842342576309724542_20180809_jpg,Nike,0.8882972002029419,0.7116299271583557,0.538923442363739,0.7712995409965515,0.6595917344093323
chicago_1727180115140230167_20180303_jpg,Adidas,0.8206913471221924,0.4679614603519439,0.3846409320831299,0.5963422060012817,0.5483396053314209
phoenix_1567232613642754136_20170726_jpg,Nike,0.8402868509292603,0.8990299701690674,0.3833053410053253,0.959868550300598,0.5082011222839355
houston_1564199568495951890_20170722_jpg,Adidas,0.9048768281936646,0.2635055184364319,0.4117448329925537,0.4033492803573608,0.5622349977493286
la_1722770774644077593_20180225_jpg,Starbucks,0.8977246284484863,0.4955158233642578,0.0393782407045364,0.7509732246398926,0.2957454919815063
phoenix_1613856750065242762_20170928_jpg,Starbucks,0.9041734337806702,0.5752298831939697,0.4313660562038421,0.7476921081542969,0.6287128925323486
miami_1353932577857925414_20161004_jpg,Nike,0.6259015798568726,0.8115817904472351,0.9131585359573364,0.8651592135429382,0.9947388172149658
charlotte_1487091230835721157_20170406_jpg,NFL,0.964856505393982,0.4258682429790497,0.0379001200199127,0.5263731479644775,0.1413015574216842
charlotte_1635689629566263095_20171028_jpg,Nike,0.8086469769477844,0.2178979516029358,0.7425402998924255,0.2999641895294189,0.8697876334190369
la_1306690080035085557_20160731_jpg,Starbucks,0.96688711643219,0.561924159526825,0.427747517824173,0.751237690448761,0.6269721984863281
chicago_1127922103747734185_20151128_jpg,Starbucks,0.9598449468612672,0.6632213592529297,0.2656632959842682,0.7577255964279175,0.3552688658237457
charlotte_1812468633253076069_20180629_jpg,NFL,0.8737267851829529,0.5356984734535217,0.3940771520137787,0.6041991114616394,0.4688384234905243
miami_1651129753536388693_20171119_jpg,Nike,0.7734769582748413,0.5930444598197937,0.141184002161026,0.6538112759590149,0.2723065614700317
miami_1651129753536388693_20171119_jpg,AppleInc,0.6352205276489258,0.595883846282959,0.4644953608512878,0.6689904928207397,0.532938539981842
la_2017_1488655645502443531_20170408_jpg,Starbucks,0.8771040439605713,0.4394508302211761,0.4531935751438141,0.6138263940811157,0.6191731691360474
phoenix_1566219321344282210_20170724_jpg,Adidas,0.880454421043396,0.6982778906822205,0.5105612277984619,0.7774791121482849,0.6446181535720825
miami_1701585345593131484_20180127_jpg,Nike,0.7403224110603333,0.373594582080841,0.2037204504013061,0.4572465419769287,0.297947347164154
phoenix_1743185548668942212_20180326_jpg,Adidas,0.9069049954414368,0.544421911239624,0.476044237613678,0.6343646049499512,0.5727214217185974
phoenix_1743185548668942212_20180326_jpg,UnderArmour,0.763772189617157,0.5240077972412109,0.275395393371582,0.619698166847229,0.3975564837455749
london_1908557250902880796_20181109_jpg,MercedesBenz,0.9492674469947816,0.0534881465137004,0.4723148941993713,0.1332549452781677,0.5538439154624939
la_1362640390696788730_20161016_jpg,UnderArmour,0.6390735507011414,0.7279534339904785,0.1378635913133621,0.7933999300003052,0.2052029520273208
phoenix_1521963679851377555_20170524_jpg,MercedesBenz,0.6819239258766174,0.428748220205307,0.6759512424468994,0.4753452241420746,0.7247458696365356
phoenix_1748935218571391342_20180402_jpg,Nike,0.7922172546386719,0.5538395643234253,0.6171659827232361,0.6169393062591553,0.7103148102760315
miami_1514466071598450273_20170514_jpg,NFL,0.8665333986282349,0.877303957939148,0.6669371128082275,0.9994173049926758,0.7721885442733765
la_1307906105829872384_20160802_jpg,Adidas,0.8089685440063477,0.2703845500946045,0.2810618281364441,0.3411296606063843,0.3574414253234863
houston_1646113702201408000_20171112_jpg,Nike,0.8483574986457825,0.0614351816475391,0.7942802906036377,0.1240158379077911,0.9444129467010498
cleveland_1516203391331867282_20170516_jpg,UnderArmour,0.887006938457489,0.0766239315271377,0.7962788939476013,0.1594150215387344,0.9384568333625792
houston_1331326079755237469_20160903_jpg,Nike,0.7282635569572449,0.6559852361679077,0.3861455619335174,0.7680275440216064,0.5042220950126648
charlotte_1857407242451010199_20180830_jpg,Nike,0.6192259788513184,0.92363041639328,0.4586133062839508,0.9963143467903136,0.5385240316390991
la_1161844440942871929_20160113_jpg,Starbucks,0.9283490180969238,0.3723732829093933,0.3749411702156067,0.6396381258964539,0.6329557299613953
charlotte_1739197663491278901_20180320_jpg,Nike,0.8069185018539429,0.7609646916389465,0.4856187701225281,0.8160993456840515,0.5711600184440613
charlotte_1517447333557036864_20170518_jpg,MercedesBenz,0.9893017411231996,0.4101220071315765,0.4033835530281067,0.5211450457572937,0.5141500234603882
chicago_1775615514074595378_20180509_jpg,AppleInc,0.7672999501228333,0.737182080745697,0.4072329401969909,0.7956025004386902,0.4776179790496826
cleveland_1282842270088845437_20160628_jpg,Nike,0.7531493306159973,0.671645998954773,0.2728966176509857,0.7608580589294434,0.3789010941982269
miami_1738001020817366382_20180318_jpg,Adidas,0.8208064436912537,0.4856752157211303,0.1772464960813522,0.7477880716323853,0.4302641153335571
miami_1589898683855144555_20170826_jpg,Starbucks,0.8874991536140442,0.650929868221283,0.1337628215551376,1.0,0.5851530432701111
charlotte_1661138029195407307_20171202_jpg,Adidas,0.7179829478263855,0.8385562300682068,0.4481692016124725,0.9010245203971864,0.5221800804138184
phoenix_1569915582925423495_20170729_jpg,Adidas,0.8329578042030334,0.2123453021049499,0.4783547520637512,0.337133526802063,0.6255900263786316
charlotte_1804662898099737397_20180618_jpg,Nike,0.70415198802948,0.671703577041626,0.3068305850028991,0.7650390863418579,0.5063091516494751
la_2017_1591526007554445430_20170828_jpg,MercedesBenz,0.9677730202674866,0.7115416526794434,0.4786501824855804,0.7839505672454834,0.5708438754081726
la_1299025049000390206_20160721_jpg,Nike,0.8421586155891418,0.4022219777107239,0.3507162928581238,0.4690407514572143,0.4699889421463012
la_2017_1487905560534735047_20170407_jpg,Adidas,0.9152399301528932,0.0015298202633857,0.5497662425041199,0.1940551400184631,0.7417063117027283
miami_1510236024881851942_20170508_jpg,Adidas,0.8803020119667053,0.6949178576469421,0.0,0.9438393712043762,0.2181382775306701
london_1940402457743857468_20181223_jpg,Adidas,0.8110935091972351,0.7758564352989197,0.5512385964393616,0.8422834277153015,0.6126438975334167
phoenix_1564063599897606658_20170721_jpg,Starbucks,0.9460713267326356,0.445485770702362,0.2509948015213012,0.8455882668495178,0.6554708480834961
houston_1538199296171311574_20170616_jpg,Nike,0.7694314122200012,0.3290861248970032,0.6817024946212769,0.4011685848236084,0.7959913015365601
charlotte_1935385125936423603_20181216_jpg,Nike,0.6184387803077698,0.8424187302589417,0.5059656500816345,0.898641049861908,0.5715386271476746
miami_1803496030732228452_20180617_jpg,Nike,0.830426812171936,0.4779623746871948,0.3537764549255371,0.6149133443832397,0.6090123653411865
houston_1861709128403824648_20180905_jpg,Adidas,0.8233421444892883,0.8706951141357422,0.4214365184307098,0.9979420900344848,0.6093019843101501
cleveland_1265972318449922759_20160605_jpg,Nike,0.8514070510864258,0.6862389445304871,0.3506957590579986,0.7456966042518616,0.4596447050571441
charlotte_1719280223534376154_20180221_jpg,UnderArmour,0.6918737888336182,0.2309110760688781,0.4471522569656372,0.3256581425666809,0.5758417844772339
chicago_1509301212390174914_20170507_jpg,Adidas,0.7769819498062134,0.5919157862663269,0.7046788930892944,0.7808906435966492,0.8653342723846436
phoenix_1233045069595362750_20160421_jpg,Nike,0.6598367094993591,0.6867081522941589,0.2923474311828613,0.7371199727058411,0.3603312373161316
chicago_1630485923928167101_20171021_jpg,Starbucks,0.846871018409729,0.0,0.0,0.5019159317016602,0.3775129318237304
miami_1869494912292383326_20180916_jpg,Adidas,0.915334701538086,0.3638287484645843,0.3082388937473297,0.4811238348484039,0.4151650369167328
miami_1816596249362413000_20180705_jpg,AppleInc,0.7888770699501038,0.8366587162017822,0.0458425730466842,0.9044373035430908,0.109420508146286
charlotte_1766976130643249181_20180427_jpg,NFL,0.9122560620307922,0.3698625862598419,0.4572694897651672,0.4734999239444732,0.5461055636405945
houston_1454110922472967575_20170220_jpg,Adidas,0.8254438638687134,0.4681249260902405,0.7226523756980896,0.6955308318138123,0.8833767771720886
london_1926626024075082402_20181204_jpg,MercedesBenz,0.8997372984886169,0.0619526654481887,0.4937437772750854,0.1687725633382797,0.5713491439819336
la_2017_1541765543941756618_20170621_jpg,Nike,0.6597893238067627,0.4477906823158264,0.509157657623291,0.6657574772834778,0.901470184326172
cleveland_1158742586385460159_20160109_jpg,Nike,0.7992634773254395,0.0496968813240528,0.7949132919311523,0.1080530136823654,0.941380739212036
houston_1816369906364730214_20180704_jpg,Adidas,0.80909264087677,0.31532883644104,0.1062428057193756,0.4270350933074951,0.2490112781524658
london_1935395115241724091_20181216_jpg,MercedesBenz,0.96339613199234,0.4285994172096252,0.7448092699050903,0.5149586796760559,0.8295743465423584
la_2017_1636710539416503261_20171030_jpg,NFL,0.8307644724845886,0.5378604531288147,0.4118793308734894,0.6048837304115295,0.4707203805446625
charlotte_1762832733858889530_20180422_jpg,Starbucks,0.9040875434875488,0.5907598733901978,0.5329385995864868,0.6820148229598999,0.6575862169265747
charlotte_1762832733858889530_20180422_jpg,Starbucks,0.7537680864334106,0.4553046822547912,0.163105309009552,0.5165327787399292,0.2383807301521301
chicago_1378575360354094082_20161107_jpg,Nike,0.7680321335792542,0.4647831916809082,0.1004463955760002,0.5203987956047058,0.1852253079414367
la_1302890756470211618_20160726_jpg,MercedesBenz,0.6713858842849731,0.4476798772811889,0.6617711186408997,0.5141631364822388,0.7308905720710754
la_1302890756470211618_20160726_jpg,Nike,0.650145411491394,0.4346442818641662,0.494468092918396,0.4757838249206543,0.5633370876312256
houston_1870716505698375030_20180917_jpg,MercedesBenz,0.9849091172218324,0.4947192966938019,0.3664140701293945,0.6090648770332336,0.4894203543663025
miami_1778745961871749682_20180514_jpg,MercedesBenz,0.9404085874557496,0.5575559139251709,0.408718466758728,0.6452949047088623,0.4825475215911865
