filename,class,area,iou_complete,iou_only_predicted
miami_1768007889053539811_20180429_jpg,MercedesBenz,2912,0.9590409225086314,0.9590409225086314
chicago_1500335456456347683_20170424_jpg,Nike,1836,0.8380225991710967,0.8380225991710967
phoenix_1208834102009886977_20160318_jpg,MercedesBenz,9135,0.911808846603563,0.911808846603563
chicago_1757535228200479627_20180414_jpg,Nike,1053,0.7930299496194708,0.7930299496194708
phoenix_1910758543705744037_20181112_jpg,Adidas,1394,0.7683901313318563,0.7683901313318563
chicago_1167517039431046038_20160121_jpg,Adidas,75428,0.0,0.0
chicago_1167517039431046038_20160121_jpg,Adidas,5293,0.0,
charlotte_1788060245711250470_20180526_jpg,Nike,3150,0.9203049863126791,0.9203049863126791
la_1193794030092730186_20160227_jpg,Starbucks,7626,0.9428761447813658,0.9428761447813658
miami_1937386755229897869_20181218_jpg,MercedesBenz,2484,0.9244320310459933,0.9244320310459933
london_1939006714234028785_20181221_jpg,MercedesBenz,1368,0.8066991946053607,0.8066991946053607
phoenix_1313767319990073637_20160810_jpg,Starbucks,7470,0.940567913962564,0.940567913962564
phoenix_1313767319990073637_20160810_jpg,Starbucks,7387,0.9533508435926255,0.9533508435926255
la_2017_1529130894747521657_20170603_jpg,Nike,4399,0.9219840158181021,0.9219840158181021
charlotte_1520279334539484341_20170522_jpg,Nike,1815,0.8884013061381778,0.8884013061381778
phoenix_1201886297597251477_20160309_jpg,Nike,4560,0.8401038630063091,0.8401038630063091
phoenix_1201886297597251477_20160309_jpg,Nike,6525,0.8754532409007426,0.8754532409007426
la_2017_1655474880504950176_20171125_jpg,Puma,7381,0.9216628915064319,0.9216628915064319
charlotte_1725151126125594798_20180301_jpg,UnderArmour,1650,0.8896249631193687,0.8896249631193687
charlotte_1919666118566594781_20181124_jpg,MercedesBenz,1998,0.9096194870100387,0.9096194870100387
london_1856872636011045079_20180829_jpg,MercedesBenz,1178,0.7652747449679097,0.7652747449679097
houston_1841389089528347192_20180808_jpg,Adidas,1716,0.9502938841446376,0.9502938841446376
houston_1661405758573250860_20171203_jpg,Starbucks,5925,0.911368249338951,0.911368249338951
miami_1322150755532161585_20160822_jpg,TheNorthFace,7866,0.933617707845056,0.933617707845056
charlotte_1747238990342098205_20180331_jpg,Nike,2280,0.9153567723340297,0.9153567723340297
chicago_1196406348244471442_20160301_jpg,Starbucks,20230,0.9231572081450906,0.9231572081450906
miami_1761716532701603872_20180420_jpg,Nike,1092,0.8383502604478742,0.8383502604478742
charlotte_1757413246070245020_20180414_jpg,Nike,4814,0.8153022695839184,0.8153022695839184
phoenix_1737308930567424703_20180317_jpg,Starbucks,7569,0.9382136785186445,0.9382136785186445
la_1298954291009004083_20160721_jpg,Starbucks,3150,0.9366565271013053,0.9366565271013053
miami_1853245636934298216_20180824_jpg,Puma,1073,0.770784523565892,0.770784523565892
london_1864344413238847268_20180909_jpg,Adidas,3968,0.8902971649598997,0.8902971649598997
houston_1228656629205641665_20160415_jpg,Nike,1584,0.9293405236460299,0.9293405236460299
houston_1228656629205641665_20160415_jpg,RalphLaurenCorporation,1323,0.0,
houston_1755345346118506720_20180411_jpg,Nike,2541,0.7989236340119067,0.7989236340119067
phoenix_1861965216248445416_20180905_jpg,Nike,1462,0.8796392371441549,0.8796392371441549
houston_1254697428683747563_20160521_jpg,Starbucks,1360,0.858901323667462,0.858901323667462
chicago_1229318283589561586_20160416_jpg,TheNorthFace,3712,0.7875618300299219,0.7875618300299219
chicago_1443805521975367022_20170205_jpg,Starbucks,7470,0.9488198686861271,0.9488198686861271
london_1813687308807165589_20180701_jpg,Adidas,1536,0.8579806080015251,0.8579806080015251
miami_1401509654614185554_20161209_jpg,AppleInc,3596,0.8666243728676647,0.8666243728676647
charlotte_1766976130643249181_20180427_jpg,NFL,2640,0.8911641751182557,0.8911641751182557
miami_1513360552276223566_20170512_jpg,Adidas,7260,0.8609909098152656,0.8609909098152656
miami_1300318863581749623_20160722_jpg,Starbucks,3735,0.806929578030134,0.806929578030134
chicago_1466950150252909321_20170309_jpg,NFL,1596,0.8520079871644282,0.8520079871644282
chicago_1534200823830152699_20170610_jpg,Nike,2356,0.9050744714553484,0.9050744714553484
miami_1410928481672276145_20161222_jpg,MercedesBenz,1924,0.7744210992578788,0.7744210992578788
la_2017_1541765543941756618_20170621_jpg,Nike,9648,0.4304025730758136,0.4304025730758136
la_1190889218973383990_20160222_jpg,Nike,13032,0.8003541461631956,0.8003541461631956
miami_1245034825639074955_20160507_jpg,Adidas,1600,0.9414751433387752,0.9414751433387752
houston_1672890868821366571_20171219_jpg,Nike,3627,0.8303465144428045,0.8303465144428045
la_2017_1482815684013752461_20170331_jpg,Adidas,2444,0.9493758497770288,0.9493758497770288
miami_1569631988465714978_20170729_jpg,Adidas,7437,0.9485968681956537,0.9485968681956537
chicago_1356092881722812834_20161007_jpg,Nike,2184,0.9332709618152772,0.9332709618152772
houston_1513321342539436801_20170512_jpg,Adidas,2124,0.8866492197463489,0.8866492197463489
charlotte_1762832733858889530_20180422_jpg,Starbucks,2944,0.9611619705932734,0.9611619705932734
la_1093203958652915601_20151011_jpg,Adidas,3905,0.9294250031686566,0.9294250031686566
la_1306690080035085557_20160731_jpg,Starbucks,9696,0.9663886544042632,0.9663886544042632
phoenix_1423395865569813936_20170108_jpg,NFL,2021,0.8694203817917697,0.8694203817917697
miami_1674064546807093140_20171220_jpg,NFL,2400,0.9033691711080449,0.9033691711080449
miami_1865148283987582048_20180910_jpg,Puma,2624,0.9215414528817722,0.9215414528817722
london_1897952405719624623_20181025_jpg,Nike,1377,0.7627967941154195,0.7627967941154195
charlotte_1602292803420623754_20170912_jpg,Starbucks,5372,0.9019145791983306,0.9019145791983306
chicago_1327612980091068738_20160829_jpg,Nike,1512,0.8816826026117556,0.8816826026117556
miami_1470812246769961316_20170315_jpg,MercedesBenz,1806,0.9289633304817426,0.9289633304817426
chicago_1258003669157236660_20160525_jpg,Nike,2618,0.8418909192029127,0.8418909192029127
charlotte_1213765210569398997_20160325_jpg,Adidas,1640,0.8761779132234503,0.8761779132234503
chicago_1746879823357353594_20180331_jpg,TheNorthFace,3528,0.8001534320588585,0.8001534320588585
la_1257430980047191091_20160524_jpg,Nike,1558,0.7204120803971916,0.7204120803971916
houston_1728741083801557838_20180306_jpg,Nike,1247,0.7912784896653814,0.7912784896653814
la_1367790850482653483_20161024_jpg,Adidas,2170,0.8166985841837232,0.8166985841837232
chicago_1462918129175789124_20170304_jpg,Adidas,2024,0.9251219222996273,0.9251219222996273
la_1098015681022546406_20151017_jpg,Nike,1617,0.8297398435980442,0.8297398435980442
houston_1264197610786013232_20160603_jpg,Puma,1085,0.0,0.0
miami_1526234338344348709_20170530_jpg,MercedesBenz,6150,0.9755841923585405,0.9755841923585405
cleveland_1122606807369168257_20151120_jpg,UnderArmour,9730,0.7490488002930952,0.7490488002930952
cleveland_1122606807369168257_20151120_jpg,Nike,7259,0.0,
miami_1824190109214555462_20180715_jpg,MercedesBenz,2024,0.8958804286146733,0.8958804286146733
la_2017_1568345050429482328_20170727_jpg,Nike,1482,0.9097425498590019,0.9097425498590019
chicago_1317432914330044315_20160815_jpg,Adidas,3480,0.8517874886640749,0.8517874886640749
houston_1803420408779800777_20180617_jpg,UnderArmour,2352,0.8690486036266089,0.8690486036266089
miami_1336441606349699975_20160910_jpg,Nike,4646,0.834011494598176,0.834011494598176
la_2017_1633294381905016426_20171025_jpg,Nike,3840,0.7433679379624528,0.7433679379624528
houston_1881255983130763046_20181002_jpg,AppleInc,1564,0.841920692207376,0.841920692207376
chicago_1101627539942320489_20151022_jpg,Starbucks,16352,0.0,0.0
miami_1690301001024954729_20180112_jpg,MercedesBenz,1332,0.8805097878720151,0.8805097878720151
chicago_1077841188805432003_20150920_jpg,Puma,3640,0.8557090895714581,0.8557090895714581
chicago_1736085290088470215_20180316_jpg,Nike,38346,0.571655386799757,0.571655386799757
charlotte_1801414164185211387_20180614_jpg,Adidas,5162,0.8938669559515171,0.8938669559515171
miami_1419204649332643233_20170103_jpg,Nike,1539,0.9530861834045977,0.9530861834045977
la_2017_1647960533682523055_20171114_jpg,Nike,2001,0.9360847358490864,0.9360847358490864
houston_1863905360415710887_20180908_jpg,Nike,2220,0.8073010332574552,0.8073010332574552
houston_1885446431532595020_20181008_jpg,UnderArmour,3182,0.8240160513742285,0.8240160513742285
houston_1560174572720186647_20170716_jpg,Nike,1404,0.8272972751091331,0.8272972751091331
la_1213893938170021241_20160325_jpg,Adidas,60975,0.934338873723487,0.934338873723487
houston_1812140532212677442_20180629_jpg,Starbucks,9702,0.8713149701773976,0.8713149701773976
la_2017_1655178521050686857_20171124_jpg,AppleInc,3721,0.9096721371647757,0.9096721371647757
charlotte_1715357528600365406_20180215_jpg,Nike,1450,0.8524523524827888,0.8524523524827888
houston_1320258990185258854_20160819_jpg,Starbucks,10800,0.9426347235801518,0.9426347235801518
chicago_1337773609674237131_20160912_jpg,Starbucks,3600,0.9586906024979615,0.9586906024979615
phoenix_1381547077938773768_20161112_jpg,Nike,2112,0.8344498000626248,0.8344498000626248
phoenix_1381547077938773768_20161112_jpg,Nike,2652,0.7441193656588261,0.7441193656588261
phoenix_1381547077938773768_20161112_jpg,Nike,2610,0.8495838895196605,0.8495838895196605
miami_1414949259505069838_20161228_jpg,NFL,1014,0.0,
la_1338295282709844096_20160913_jpg,Adidas,6090,0.9129937772519877,0.9129937772519877
miami_1227775738457011272_20160413_jpg,Adidas,1656,0.9031801986236876,0.9031801986236876
la_2017_1597778621639178194_20170906_jpg,Nike,1705,0.780144053258526,0.780144053258526
chicago_1356642994741043845_20161008_jpg,Nike,5282,0.7274931166626832,0.7274931166626832
la_1722030793831685201_20180224_jpg,MercedesBenz,2520,0.9163311987794538,0.9163311987794538
la_2017_1551155547481597272_20170704_jpg,AppleInc,1650,0.9247880039225472,0.9247880039225472
la_2017_1621124805199761798_20171008_jpg,Adidas,1504,0.9279812302470829,0.9279812302470829
chicago_1560530916013708897_20170717_jpg,Nike,2912,0.9304825073395493,0.9304825073395493
chicago_1626113410672227073_20171015_jpg,TheNorthFace,1536,0.9549798618281828,0.9549798618281828
la_2017_1626910818056599846_20171016_jpg,Starbucks,9842,0.8334539014093562,0.8334539014093562
la_1373797845840240880_20161101_jpg,Starbucks,7546,0.8558034482458312,0.8558034482458312
miami_1344997526058760351_20160922_jpg,Nike,1232,0.9065148544822264,0.9065148544822264
chicago_1551924708689550335_20170705_jpg,Nike,1196,0.8825426814930473,0.8825426814930473
la_2017_1521205321963896503_20170523_jpg,Nike,1054,0.910272093463853,0.910272093463853
cleveland_1667452334940441324_20171211_jpg,TheNorthFace,10368,0.9185562987743661,0.9185562987743661
la_982147046924328927_20150510_jpg,MercedesBenz,2279,0.95570487628705,0.95570487628705
chicago_1709080540182161836_20180206_jpg,Starbucks,8961,0.964767315262667,0.964767315262667
chicago_1721754135097147428_20180224_jpg,Nike,3540,0.8967330602711406,0.8967330602711406
chicago_1554171003192973910_20170708_jpg,Adidas,1426,0.8677863570791019,0.8677863570791019
phoenix_1677696111652709232_20171225_jpg,Starbucks,19072,0.736477129484208,0.736477129484208
miami_1800541196142413532_20180613_jpg,UnderArmour,2457,0.8310451252141207,0.8310451252141207
london_1828752320020964506_20180722_jpg,AppleInc,1551,0.8281616363628983,0.8281616363628983
miami_1915067221189993432_20181118_jpg,MercedesBenz,1599,0.8883880262744647,0.8883880262744647
phoenix_1895391365190393220_20181022_jpg,Adidas,2838,0.9477020661730792,0.9477020661730792
la_1031373340942829789_20150717_jpg,Nike,3690,0.9129211165506288,0.9129211165506288
miami_1854469915994875415_20180826_jpg,MercedesBenz,3468,0.9488076545921669,0.9488076545921669
london_1606303242789081803_20170918_jpg,Adidas,2068,0.8058715675248955,0.8058715675248955
la_1153434475732512078_20160102_jpg,Adidas,16789,0.8665143125239776,0.8665143125239776
cleveland_1203254374358173129_20160311_jpg,Adidas,2624,0.812436497572739,0.812436497572739
miami_1701585345593131484_20180127_jpg,Nike,2016,0.9509443318269429,0.9509443318269429
phoenix_1892415201182009820_20181017_jpg,Nike,23548,0.8884314179918533,0.8884314179918533
chicago_1711472564578254838_20180210_jpg,Nike,1155,0.7665442628300241,0.7665442628300241
houston_1406904556399156364_20161217_jpg,Adidas,1664,0.9025562639414045,0.9025562639414045
charlotte_1635629273346668348_20171028_jpg,Nike,2618,0.9369252919137399,0.9369252919137399
la_2017_1511755316629676787_20170510_jpg,Puma,7392,0.9128349311372196,0.9128349311372196
phoenix_1169708151122262423_20160124_jpg,Starbucks,2450,0.9386854869235627,0.9386854869235627
houston_1737284830221951691_20180317_jpg,AppleInc,2376,0.8750401550012613,0.8750401550012613
phoenix_1580160261670426884_20170813_jpg,NFL,1599,0.8458427770285774,0.8458427770285774
houston_1482684097096049518_20170331_jpg,Nike,1020,0.847468031100177,0.847468031100177
la_2017_1624845860176457040_20171013_jpg,Starbucks,1428,0.9070594175464803,0.9070594175464803
miami_1630934297770525931_20171022_jpg,Nike,9240,0.8873488196455657,0.8873488196455657
miami_1364593054510467630_20161019_jpg,NFL,3905,0.9306877152021054,0.9306877152021054
phoenix_1864205416436886660_20180908_jpg,Nike,3096,0.7866934499375566,0.7866934499375566
phoenix_1864205416436886660_20180908_jpg,Nike,2350,0.0,
phoenix_1864205416436886660_20180908_jpg,Nike,1675,0.0,
phoenix_1832325920734451268_20180727_jpg,Adidas,2915,0.9259806747946315,0.9259806747946315
phoenix_1569915582925423495_20170729_jpg,Adidas,4588,0.9297772836143783,0.9297772836143783
chicago_1093518311993535215_20151011_jpg,Nike,3744,0.949382645142477,0.949382645142477
charlotte_1673603485533082288_20171220_jpg,TheNorthFace,3344,0.8963924983493593,0.8963924983493593
houston_1212584353189751252_20160323_jpg,NFL,3135,0.8734927177912242,0.8734927177912242
chicago_1716554490469856938_20180217_jpg,TheNorthFace,2664,0.9005196524350588,0.9005196524350588
miami_1168384040227803334_20160122_jpg,Starbucks,4416,0.7957090387727329,0.7957090387727329
miami_1846025584386197368_20180814_jpg,Nike,1512,0.9320629134696192,0.9320629134696192
cleveland_1375472023136733152_20161103_jpg,Adidas,3074,0.9540212878958759,0.9540212878958759
la_2017_1585815658575121551_20170820_jpg,AppleInc,1521,0.9439241693613561,0.9439241693613561
la_1227263896677373257_20160413_jpg,AppleInc,1221,0.7346303115894132,0.7346303115894132
la_2017_1645055707840499146_20171110_jpg,Starbucks,1856,0.8646579625267158,0.8646579625267158
la_2017_1615304287138603723_20170930_jpg,AppleInc,6314,0.8534019230734964,0.8534019230734964
la_1257370532195965521_20160524_jpg,Nike,1189,0.8966230744165625,0.8966230744165625
la_1717364604088161799_20180218_jpg,TheNorthFace,3280,0.8851069475134782,0.8851069475134782
chicago_1514162901567522626_20170514_jpg,AppleInc,2150,0.9498388450796947,0.9498388450796947
phoenix_1768968420646406582_20180430_jpg,Adidas,2379,0.8566695475294394,0.8566695475294394
houston_1556938516978208766_20170712_jpg,Adidas,1960,0.8846592514062386,0.8846592514062386
miami_1224259399381697175_20160409_jpg,Nike,1536,0.8464903698723462,0.8464903698723462
miami_1450226493560919098_20170214_jpg,MercedesBenz,8370,0.9369598272680133,0.9369598272680133
charlotte_1945351468077239819_20181229_jpg,Nike,2574,0.8830765049732974,0.8830765049732974
miami_1815355201282181275_20180703_jpg,Nike,2080,0.9792486027268447,0.9792486027268447
london_1891906112014575954_20181017_jpg,MercedesBenz,2212,0.8280781981857673,0.8280781981857673
houston_1638154418377293911_20171101_jpg,Adidas,2255,0.9590501199330177,0.9590501199330177
miami_1325812721110775438_20160827_jpg,AppleInc,1763,0.8953462905384821,0.8953462905384821
chicago_1061627914497157720_20150828_jpg,Starbucks,8505,0.9538599975754967,0.9538599975754967
charlotte_1938831267917017845_20181220_jpg,Starbucks,1156,0.9117929490870803,0.9117929490870803
houston_1807614638651422090_20180622_jpg,Starbucks,3180,0.9674577199823973,0.9674577199823973
houston_1722871039052347285_20180225_jpg,TheNorthFace,2295,0.9067706415705411,0.9067706415705411
phoenix_1866126197291058474_20180911_jpg,Nike,1798,0.8881460887949687,0.8881460887949687
charlotte_1205745725898001695_20160314_jpg,Nike,2345,0.800942024976407,0.800942024976407
miami_1730979824723792078_20180309_jpg,MercedesBenz,1120,0.8599576207339324,0.8599576207339324
chicago_1631506058085639852_20171022_jpg,Nike,7350,0.3774764714178447,0.3774764714178447
chicago_1631506058085639852_20171022_jpg,Nike,4650,0.9168003074354282,0.9168003074354282
phoenix_1195079221413343765_20160228_jpg,UnderArmour,1248,0.6755538232850252,0.6755538232850252
houston_1844088707964888820_20180812_jpg,Nike,1485,0.8394321356014188,0.8394321356014188
houston_1335774357670259747_20160909_jpg,AppleInc,2800,0.8350108829896803,0.8350108829896803
charlotte_1830663463464048880_20180724_jpg,Adidas,1380,0.9458351262543091,0.9458351262543091
la_2017_1560345956041703137_20170716_jpg,Nike,6392,0.903509444172895,0.903509444172895
miami_1523425182177070265_20170526_jpg,Starbucks,4235,0.9340151671979211,0.9340151671979211
cleveland_1595184464010192229_20170902_jpg,Adidas,3976,0.9255230875577218,0.9255230875577218
charlotte_1458801109933877910_20170226_jpg,Nike,1647,0.8120721336711384,0.8120721336711384
houston_1863520138029428607_20180908_jpg,Adidas,1488,0.8861525078387441,0.8861525078387441
phoenix_1731356203672745720_20180309_jpg,Nike,2989,0.8832861563602508,0.8832861563602508
phoenix_1731356203672745720_20180309_jpg,Nike,1128,0.8990476415449173,0.8990476415449173
houston_1296470777046257170_20160717_jpg,AppleInc,1024,0.8584480412674563,0.8584480412674563
london_1888542523157489101_20181012_jpg,MercedesBenz,1892,0.9642564724203028,0.9642564724203028
phoenix_1523648872923966459_20170527_jpg,Adidas,7544,0.8920105222848275,0.8920105222848275
miami_1498464350179424078_20170422_jpg,Nike,1794,0.647497006675091,0.647497006675091
houston_1829385536068293314_20180722_jpg,UnderArmour,1156,0.8267183950339374,0.8267183950339374
phoenix_1714938882914340394_20180215_jpg,UnderArmour,1638,0.8199873123067855,0.8199873123067855
charlotte_1825786131023803549_20180717_jpg,Nike,2162,0.9120329064601554,0.9120329064601554
miami_1426921792169906418_20170113_jpg,Nike,24150,0.9355347739882981,0.9355347739882981
chicago_1659739708689611621_20171130_jpg,Nike,3844,0.0,0.0
chicago_1659739708689611621_20171130_jpg,Nike,12412,0.8271534812193327,0.8271534812193327
houston_1756700379621204010_20180413_jpg,AppleInc,1350,0.835452572921833,0.835452572921833
charlotte_1314851809927525768_20160812_jpg,UnderArmour,1216,0.8387818685720683,0.8387818685720683
miami_1428406071520731701_20170115_jpg,Starbucks,17544,0.9107585047633717,0.9107585047633717
cleveland_1693186551145590962_20180116_jpg,Nike,1155,0.7939870077150377,0.7939870077150377
cleveland_1693186551145590962_20180116_jpg,Nike,1444,0.7590919458017915,0.7590919458017915
cleveland_1693186551145590962_20180116_jpg,Nike,1056,0.8467848855638883,0.8467848855638883
charlotte_1286496356349582186_20160703_jpg,Starbucks,8649,0.9519849511982369,0.9519849511982369
charlotte_1109477827138773848_20151102_jpg,NFL,2352,0.9125995042105114,0.9125995042105114
london_1886987632582182344_20181010_jpg,TheNorthFace,7452,0.8996691253802643,0.8996691253802643
miami_1240701391447606135_20160501_jpg,Puma,2842,0.8744307977916964,0.8744307977916964
la_1351070604044117823_20161001_jpg,NFL,1368,0.0,
phoenix_1721216440433309200_20180223_jpg,Nike,4399,0.0,
phoenix_1721216440433309200_20180223_jpg,Nike,13188,0.0,0.0
houston_1804050774806074894_20180617_jpg,Puma,1880,0.8118931493389255,0.8118931493389255
charlotte_1778381495084133883_20180513_jpg,AppleInc,1452,0.8676868951576613,0.8676868951576613
phoenix_1771259624076735165_20180503_jpg,Adidas,2205,0.9550273014437964,0.9550273014437964
houston_1308056926894028646_20160802_jpg,Nike,1872,0.9281985570714114,0.9281985570714114
phoenix_1813610174858986159_20180701_jpg,Adidas,2356,0.9112153194037219,0.9112153194037219
cleveland_1702977300068088764_20180129_jpg,Adidas,1131,0.8258699583069578,0.8258699583069578
london_1905636737525154910_20181105_jpg,MercedesBenz,19740,0.9166136109223013,0.9166136109223013
phoenix_1857563877854537675_20180830_jpg,UnderArmour,1344,0.9437103414897956,0.9437103414897956
charlotte_1602953809708157770_20170913_jpg,Nike,2040,0.9111681230615188,0.9111681230615188
la_2017_1589784687546956244_20170826_jpg,Adidas,1665,0.9537800796895025,0.9537800796895025
charlotte_1109564224111018502_20151102_jpg,UnderArmour,2665,0.7554769530235222,0.7554769530235222
charlotte_1579116168726505251_20170811_jpg,Nike,2058,0.7933662736621053,0.7933662736621053
phoenix_1536512968546835131_20170613_jpg,Nike,3312,0.8725137538879675,0.8725137538879675
la_2017_1665365382054354416_20171208_jpg,MercedesBenz,1258,0.6966065245081599,0.6966065245081599
chicago_1726565597762036908_20180303_jpg,AppleInc,3692,0.8887927861610114,0.8887927861610114
houston_1648619838425282237_20171115_jpg,Adidas,11328,0.9329479939259672,0.9329479939259672
la_1208346714530011678_20160318_jpg,MercedesBenz,1900,0.7867870771781463,0.7867870771781463
charlotte_1741765748538660733_20180324_jpg,UnderArmour,6030,0.9023952267761761,0.9023952267761761
london_1894776169972947357_20181021_jpg,AppleInc,2976,0.8174064734377348,0.8174064734377348
chicago_1556099772057971080_20170710_jpg,Adidas,1850,0.9132448567951655,0.9132448567951655
la_1180574087618672398_20160208_jpg,Nike,3290,0.9140851784096595,0.9140851784096595
houston_1748105419605553760_20180401_jpg,Adidas,4664,0.8514811443634934,0.8514811443634934
phoenix_1811179017934301183_20180627_jpg,Nike,2528,0.9317859700777144,0.9317859700777144
houston_1641731257233975156_20171106_jpg,NFL,1802,0.8809195735648024,0.8809195735648024
la_1169622450716612959_20160124_jpg,Nike,2673,0.9047134945479756,0.9047134945479756
miami_1768595654564041526_20180430_jpg,Adidas,1178,0.7614806024950643,0.7614806024950643
houston_1257610301958870667_20160525_jpg,Nike,1316,0.8769251337664371,0.8769251337664371
chicago_1178753605585880311_20160206_jpg,UnderArmour,10192,0.8130903628992131,0.8130903628992131
miami_1754399343618900467_20180410_jpg,Adidas,2451,0.8282746892028026,0.8282746892028026
la_2017_1548001060937182114_20170629_jpg,Adidas,2520,0.9279413303965346,0.9279413303965346
miami_1744654980495668069_20180328_jpg,Nike,2288,0.8708718732432502,0.8708718732432502
charlotte_1756528345645124538_20180413_jpg,Nike,1495,0.0,
charlotte_1756528345645124538_20180413_jpg,Nike,1534,0.9142061180361095,0.9142061180361095
charlotte_1739197663491278901_20180320_jpg,Nike,1118,0.8818749333030013,0.8818749333030013
la_1271190856981536267_20160612_jpg,MercedesBenz,1806,0.8991898319816636,0.8991898319816636
la_1219934761758183757_20160403_jpg,Starbucks,20460,0.8860708616481424,0.8860708616481424
miami_1508168870995910470_20170505_jpg,Nike,2592,0.8759834556774869,0.8759834556774869
miami_1483086796098994540_20170401_jpg,Adidas,3843,0.812667768228665,0.812667768228665
chicago_1279003069894031835_20160623_jpg,Adidas,3008,0.915002773753535,0.915002773753535
la_2017_1590040429369621714_20170826_jpg,Adidas,4422,0.8762075901083947,0.8762075901083947
phoenix_1677737988949467298_20171225_jpg,Nike,2343,0.7892194509847595,0.7892194509847595
charlotte_1621783779936677368_20171009_jpg,Adidas,1148,0.8503100122911709,0.8503100122911709
houston_1366370596443125430_20161022_jpg,Nike,2100,0.8906569077565211,0.8906569077565211
london_1915075625677266438_20181118_jpg,TheNorthFace,1980,0.9140002197762432,0.9140002197762432
la_2017_1662011112126085285_20171204_jpg,Adidas,1280,0.8458834267449965,0.8458834267449965
london_1861577472462738118_20180905_jpg,Starbucks,6320,0.9059364682818213,0.9059364682818213
chicago_1621009831712081272_20171008_jpg,Nike,3420,0.5928159057356195,0.5928159057356195
charlotte_1460630385384836781_20170301_jpg,NFL,7007,0.8082897418178556,0.8082897418178556
miami_1808066344715560596_20180623_jpg,Adidas,1692,0.8598683074525284,0.8598683074525284
chicago_1239204037690806685_20160429_jpg,NFL,1480,0.8508110192579192,0.8508110192579192
miami_1365588650972245194_20161021_jpg,Nike,5100,0.6162390242512524,0.6162390242512524
phoenix_1931840726088257317_20181211_jpg,Nike,2808,0.8293316846399857,0.8293316846399857
phoenix_1931840726088257317_20181211_jpg,Nike,3116,0.9534341636145853,0.9534341636145853
london_1887347687255277688_20181010_jpg,Adidas,2080,0.9019665669384255,0.9019665669384255
